age,balance,duration,campaign,pdays,previous,total_contacts,call_efficiency,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_other_outcome,poutcome_success,multiple_loans_1,is_new_customer_1
-0.17813232312680663,-0.5663572792047733,-0.9573192634790768,3.197482076954474,-0.41090987711835186,-0.24150866634627272,1.9782954562832942,-0.8813053707786005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7628734115225577,-0.5663572792047733,-0.8936717588810277,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.7607758371607807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,-0.23845453635888839,-0.6984860781136768,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6099089379384757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,-0.555249462712704,-0.8639695900686046,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.6541850931450217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.703879146171922,-0.36908245830562303,-0.49905723037312266,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.23110183228247055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.10427211313469159,1.2194253937742054,-0.6518523446527746,0.37781846133534214,1.8342720951584779,0.6860242318510514,1.7613251520121018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.119138057776171,-0.27533248711255837,-0.12565853673123412,0.118014539668675,2.294727840868371,0.5888036382556275,0.42756998696460297,-0.35163136590029037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27223289659174305,-0.30954456190813173,-0.6051364047032046,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.537755203527808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4014397781709802,-0.5645800285660422,-0.22749454408811282,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.24586055068465257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,-0.5516949614352419,1.5673650855768742,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.141458979120457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,1.9151289251235022,2.1953537976109594,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,2.8928268961793897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.5663572792047733,1.3552067369167102,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,0.036194956557048415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0250374843112344,1.5365745390737813,-0.7366745808725063,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6394263747428397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,-0.5361440183463448,-0.8045652524437588,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.6919018179505979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3274768523121763,-0.18780289315505252,-0.7281882469260997,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.7884191509934391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4014397781709802,-0.4246215407659694,-0.7069724120600833,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.4721608995181102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,-0.3957412178865893,-0.47784139550710625,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.5557936371304749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,-0.5516949614352419,-0.6305954065424243,-0.2669189024920498,1.2663858299730482,0.1736474859546774,-0.08933850280829407,-0.5574334947307173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6097785727069855,0.011693491042511604,0.027095474304083943,-0.6518523446527746,2.45447028916279,0.5888036382556275,-0.08933850280829407,0.37892519500771954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.045175131917367,-0.4792719979069502,-0.6602975753548472,-0.2669189024920498,0.5874804247217671,0.1736474859546774,-0.08933850280829407,-0.5803915011341116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27223289659174305,-0.3446452620230706,-0.062011032133184915,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.5677411710750985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.397689468540778,-0.38996515331071324,0.19257898625901182,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.16714738587301514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8368363373813617,-0.5663572792047733,0.4047373349191758,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.8167671742724527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5663572792047733,-0.8809422579614178,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.7894733451650235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.5179271992993513,1.469772245193199,-0.2669189024920498,-0.30108694391593877,2.664584399760378,1.4613869665103971,1.0660255295093044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.119138057776171,-0.3761914608605474,-0.5245162322123423,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.6472976912240034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,1.0940391300297416,-0.12990170370443738,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.19690100138080796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17813232312680663,0.6612785994987226,1.1515347222029528,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,0.8200468894729377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,0.49732722807578017,2.7172633353149624,3.5824155191151985,-0.41090987711835186,-0.24150866634627272,2.236749701169743,-0.22769597418965937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.1392757053823035,3.1734223773451093,0.7654065276414546,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,1.2349308623342765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.3035888950758414,-0.49393431567648166,-0.5711910689175784,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.3147345698948353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.7671866013813857,1.8559004397546972,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.3644796127534295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4805716911277484,-0.33264882021163583,0.3029013275622971,-0.6518523446527746,0.5575287156665636,1.0039597905565776,0.16911574207815444,0.6986974270549966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6486351904514888,-0.20735265018109444,-0.9955077662379063,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.8558875779748426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.930936910846298,-0.4286203547031143,-0.11292903581162426,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.15730824027156046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.679991188935587,3.123215046800956,1.8092256030494611,-0.6518523446527746,0.7771745820713898,4.325209008964179,2.236749701169743,2.445145771313202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9510745584524305,-0.5188158246187168,1.4358269094075726,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,2.0122233648491963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.2788869883900205,0.06528397706291346,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.4232013502142656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3073392047060437,-0.5663572792047733,-0.41419389090905706,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.6476256627440519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.0250374843112344,-0.1638100095321829,-0.15536070554365705,1.6577483083115745,-0.41090987711835186,-0.24150866634627272,0.9444784767375,-0.636966588342476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.2132386312411074,0.15698373075877767,4.953412330193091,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,3.7586717091074013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5545346169865524,-0.4108478483158035,0.3835215000531594,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,0.792169310268816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.515677999242049,-0.5663572792047733,-0.4566255606410899,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.4229651715108368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1982699707329391,-0.677435444125466,-0.6390817404888309,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.39344773470647276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3663334700566795,0.20496949800451694,-0.8003220854705555,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5803915011341116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6097785727069855,-0.555249462712704,-0.5202730652391391,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.4721608995181102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,0.6839385451425439,-0.3250873844717882,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.029399347452649632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.010068823803066238,-0.19046876911314914,-0.2062787092220964,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.39836730750720006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.08403174966187019,-0.5343667677076138,2.522077654547612,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,3.2716340018353947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.4215774257771128,-0.35886326713291933,-0.6348385735156276,2.0426817504722994,-0.41090987711835186,-0.24150866634627272,1.2029327216239485,-0.7902932739651447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.46043404352161593,-0.5663572792047733,-0.6221090725960178,-0.2669189024920498,3.2631664336532857,0.5888036382556275,0.16911574207815444,-0.5508740643297476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8368363373813617,-0.47882768524726743,0.24774015691065446,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.4651329383742139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2923705441978755,-0.5445859588803176,-0.42268022485546364,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,-0.39672744990695774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.38647111766281195,-0.3011026213741591,-0.7706199166581326,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.5459544915290202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9510745584524305,1.4757037046972417,0.3368466633479233,0.8878814239901246,-0.41090987711835186,-0.24150866634627272,0.42756998696460297,-0.357370867501139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8569739849874941,-0.5663572792047733,0.3113876615087036,0.118014539668675,-0.41090987711835186,-0.24150866634627272,-0.08933850280829407,-0.09827336666283239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8569739849874941,0.41024194677795706,-0.35903272025741445,1.2728148661508494,-0.41090987711835186,-0.24150866634627272,0.6860242318510514,-0.6661326270896454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4955403516359167,-0.07539179025531148,-0.2529535459273325,-0.6518523446527746,-0.2711352348607352,0.1736474859546774,-0.3477927476947426,0.054233390159715136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6486351904514888,-0.2944379314789175,-0.7366745808725063,-0.6518523446527746,0.5475448126481623,0.1736474859546774,-0.3477927476947426,-0.5065979091232016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38647111766281195,0.14054416235051514,0.5829503477937135,0.5029479818293998,-0.41090987711835186,-0.24150866634627272,0.16911574207815444,-0.13369429082806916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.6214520490054369,-0.44389605972148005,-0.2669189024920498,2.843842506880436,0.1736474859546774,-0.08933850280829407,-0.4131260259093821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2132386312411074,-0.22201496795062586,1.4782585791396055,-0.2669189024920498,-0.41090987711835186,-0.24150866634627272,-0.3477927476947426,1.0725849599102744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7427357639164253,-0.3877435900122994,-0.8300242542829784,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.614828510739203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5545346169865524,0.029021684770139666,-0.3632758872306177,-0.6518523446527746,-0.41090987711835186,-0.24150866634627272,-0.6062469925811911,-0.07367550265919569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
